github_url,architecture,continuous_integration,community,documentation,history,license,management,repository_size,unit_test,stars,class
https://github.com/muchomasfacil/WysiwygBundle,0.636364,0,1,0.082979,0.000000,1,0.000000,631,0.000000,0,project
https://github.com/jgauffin/SipSharp,0.773256,0,1,0.283046,0.509804,0,0.000000,17649,0.102523,4,project
https://github.com/jessy1092/jackpad,1.000000,1,1,0.179348,14.000000,1,12.000000,342,0.198276,0,project
https://github.com/spring-projects/spring-net-codeconfig,0.703704,0,2,0.039970,3.225806,1,0.032258,344958,0.332797,28,project
https://github.com/Skobayashi/Weather,0.375000,1,1,0.182013,0.000000,1,0.000000,408,0.257426,0,project
https://github.com/gpac/gpac,0.763589,1,2,0.168412,56.000000,1,7.727273,683887,0.012448,214,project
https://github.com/rhq-project/wildfly-cassandra,0.941176,1,1,0.270341,23.666668,1,1.333333,3144,0.082459,1,project
https://github.com/NathanSweet/dnsmadeeasy,0.000000,0,1,0.000000,0.000000,1,0.000000,173,0.000000,5,project
https://github.com/Stibbons/pyyaml,0.500000,0,1,0.302772,1.788462,1,0.000000,25378,0.000000,0,project
https://github.com/emersion/bups,0.941176,0,1,0.057792,33.666668,1,3.000000,1856,0.000000,35,project
https://github.com/aelarabawy/glib,0.966055,0,5,0.228299,1.615385,1,0.000000,446770,0.477301,0,project
https://github.com/sphaero/uae4all-rpi,0.302632,0,2,0.060744,19.000000,1,10.000000,93683,0.005724,1,project
https://github.com/DragonSpawn/Json2Class,0.681818,0,1,0.123959,29.000000,1,1.000000,5615,0.057459,3,project
https://github.com/wangduoxiong/Egg,0.653846,0,1,0.317093,41.500000,1,0.000000,1674,0.006849,13,project
https://github.com/chef/knife-ec2,0.916667,1,7,0.085072,8.153846,1,1.692308,2510,0.430363,365,project
https://github.com/crbanman/AstroidEscape,0.944444,0,1,0.066411,0.000000,1,0.000000,3261,0.000000,0,project
https://github.com/android-ia/platform_external_libsepol,0.852459,0,2,0.147129,0.500000,1,0.000000,23291,0.454041,0,project
https://github.com/Serneum/jousting-core,0.680000,1,1,0.029374,0.000000,1,0.000000,765,0.593085,0,project
https://github.com/davidkempers/django-tasks,0.500000,0,1,0.218182,0.000000,1,0.000000,1206,0.449336,0,project
https://github.com/Taapeli/ProtoLoader,0.274194,0,2,0.079428,58.000000,1,1.000000,8845,0.000000,2,project
https://github.com/vzvu3k6k/mcg_source_list,0.750000,0,1,0.016393,0.000000,0,0.000000,364,0.000000,0,project
https://github.com/mthli/Tweetin,0.987654,0,1,0.129394,45.000000,1,0.250000,13590,0.000000,180,project
https://github.com/uProxy/obfuscation,0.863158,1,1,0.154447,103.000000,1,6.000000,73797,0.156925,3,project
https://github.com/hadleyrich/GerbLook,0.909091,0,1,0.037750,4.750000,1,0.250000,9213,0.000000,11,project
https://github.com/usgs/icoast,0.653846,0,1,0.097659,5.555556,1,0.000000,23905,0.000000,4,project
https://github.com/structured-commons/tools,0.750000,0,2,0.137427,0.000000,1,0.000000,888,0.000000,0,project
https://github.com/ntuosproj/fastalg-nfqueue,0.916667,0,2,0.107510,0.000000,1,0.000000,1735,0.000000,0,project
https://github.com/OCA/banking-addons,0.571429,0,6,0.189419,12.245283,1,0.000000,22467,0.010074,33,project
https://github.com/ldrumm/good-talk,0.285714,0,1,0.085145,6.000000,0,1.500000,528,0.228682,0,project
https://github.com/tanel/bugsnag-qt,0.666667,1,1,0.017493,4.666667,1,0.000000,336,0.000000,1,project
https://github.com/gabepolk/double-dog,0.974524,0,1,0.186985,0.000000,1,0.000000,445739,0.310983,0,project
https://github.com/bryanjswift/simplenote-android,0.931818,0,1,0.324352,10.551020,1,0.000000,4593,0.039226,1,project
https://github.com/russellsimpkins-nyt/varnish-mmdb-vmod,0.888889,1,2,0.115566,9.571429,1,0.000000,3434,0.779182,0,project
https://github.com/BobKingstone/Pedlar-Cart,1.000000,1,1,0.287858,0.000000,1,0.000000,598,0.390086,0,project
https://github.com/semantic-dependency-parsing/toolkit,1.000000,0,1,0.388307,4.800000,1,0.066667,1748,0.000000,2,project
https://github.com/numat/threeflex,0.500000,0,1,0.226027,0.000000,1,0.000000,189,0.000000,0,project
https://github.com/slowmoVideo/slowmoVideo,0.973822,0,2,0.104810,9.088889,1,0.733333,31886,0.012875,189,project
https://github.com/TroyShaw/troykanoid,0.757576,0,1,0.146094,2.944444,1,0.000000,2202,0.000000,0,project
https://github.com/uakatt/kaikifs,0.958333,0,1,0.108030,4.250000,1,0.250000,2534,0.075913,1,project
https://github.com/Twisol/anachronism,0.600000,0,0,0.076438,0.000000,1,0.000000,1351,0.000000,10,project
https://github.com/jruby/jruby-ldap,0.833333,0,2,0.130029,0.240000,1,0.080000,1211,0.137903,7,project
https://github.com/collegedesis/bidwars,0.338462,0,1,0.313630,0.000000,0,0.000000,1307,0.041071,0,project
https://github.com/TI-OpenLink/ti-utils_soldel_maintenance,0.916667,0,2,0.187890,0.375000,1,0.000000,6099,0.000000,2,project
https://github.com/jittat/cafe-grader-judge-scripts,0.974359,0,3,0.064839,1.878049,1,0.146341,6000,0.128214,7,project
https://github.com/zopefoundation/zope.app.publication,0.787879,1,3,0.255284,1.060606,1,0.090909,2277,0.624053,0,project
https://github.com/metabrainz/libdiscid,0.961538,0,1,0.233441,5.444444,1,0.730159,2847,0.317493,11,project
https://github.com/cemagg/sucem-fem,0.837209,0,2,0.017798,32.500000,1,2.250000,166613,0.007054,10,project
https://github.com/zfsrogue/spl-crypto,0.389222,0,4,0.255337,4.173913,1,0.434783,20136,0.071194,1,project
https://github.com/packfire/concrete,0.833333,1,2,0.466759,3.217391,1,0.217391,437,0.022951,30,project
https://github.com/Elive/emodule-productivity,0.875000,0,1,0.091027,5.777778,1,0.166667,2140,0.000000,0,project
https://github.com/ckw-mod/ckw-mod,0.727273,0,3,0.057179,2.175000,1,0.875000,3677,0.000000,103,project
https://github.com/AgencyPMG/PMG-WP-Core,1.000000,0,1,0.336473,0.625000,1,0.208333,1994,0.000000,10,project
https://github.com/vivid-planet/kwf-newsletter-demo,0.714286,0,2,0.015228,2.020833,0,0.000000,215,0.000000,3,project
https://github.com/liu-chong/micropolis,0.861111,0,2,0.184683,4.347826,1,0.000000,258117,0.103838,7,project
https://github.com/CollectorsQuest/magnify-sdk,0.956522,0,3,0.488889,0.214286,1,0.071429,713,0.235378,3,project
https://github.com/NESCent/Taxonomy-Ontology-Tool,0.913793,0,1,0.018746,2.481481,1,0.259259,165674,0.167686,3,project
https://github.com/mteodori/jira-git-plugin,1.000000,0,2,0.099577,1.375000,1,0.196429,3617,0.000000,60,project
https://github.com/sanguinariojoe/ocland,0.920000,0,2,0.184585,15.269231,1,0.115385,16906,0.036849,0,project
https://github.com/grate-driver/grate,0.930233,0,2,0.135970,9.521739,1,0.173913,13980,0.066910,23,project
https://github.com/singuerinc/puppet-font_explorer_pro,0.497326,1,4,0.095733,4.363636,1,0.000000,5203,0.512978,0,project
https://github.com/kzoll/ztlogger,0.250000,0,1,0.247065,1.550000,1,0.000000,5403,0.000000,4,project
https://github.com/couchbase/couchbase-net-client,0.871429,0,2,0.170949,13.340909,1,0.886364,48781,0.374768,138,project
https://github.com/colszowka/phantomjs-gem,0.750000,1,8,0.025641,2.800000,1,1.766667,468,0.512438,128,project
https://github.com/djblets/djblets,0.756250,0,2,0.299438,14.881356,0,0.220339,14854,0.126871,218,project
https://github.com/hhru/tornado,0.915789,1,5,0.270302,7.525424,1,0.271186,19478,0.399239,0,project
https://github.com/proycon/pynlpl,0.873016,1,1,0.207613,18.454544,1,0.181818,32472,0.163963,165,project
https://github.com/sonatype/plexus-compiler,0.600000,0,4,0.270002,4.186047,1,0.767442,6186,0.149259,15,project
https://github.com/tgjones/ormongo,0.948718,0,1,0.008029,15.000000,1,0.000000,47544,0.325156,7,project
https://github.com/herumi/cybozulib,0.984848,0,1,0.106095,17.885714,1,0.000000,25042,0.377383,21,project
https://github.com/mkraft/fides,0.904762,0,2,0.006410,6.750000,1,0.000000,833,0.504516,6,project
https://github.com/cerb-plugins/wgm.facebook,0.000000,0,1,0.062696,0.187500,1,0.000000,323,0.000000,1,project
https://github.com/alanbem/Josser,0.900000,1,1,0.493666,3.347826,1,0.000000,1399,0.468588,2,project
https://github.com/ramusus/kinopoiskpy,0.750000,1,2,0.065831,2.040000,1,0.280000,1028,0.320410,36,project
https://github.com/FrankHB/yslib,0.755725,0,1,0.400336,7.636364,1,0.000000,70004,0.005803,19,project
https://github.com/cursorcl/trustee.android.app,0.903226,0,1,0.074675,5.000000,1,0.000000,4052,0.000000,0,notproject
https://github.com/dschobel/movies,0.352941,0,1,0.229719,0.000000,0,0.000000,1016,0.589474,0,notproject
https://github.com/vivekrk/RobolectricSample,0.333333,0,2,0.082192,11.000000,1,0.000000,568,0.545455,0,notproject
https://github.com/jamessha78/BloombergHack_App,0.448276,0,2,0.127433,0.000000,0,0.000000,20596,0.000942,0,notproject
https://github.com/SomeSmallProjects/MyCode,0.111111,0,1,0.000000,0.000000,0,0.000000,58,0.000000,0,notproject
https://github.com/hepl-3infogra-quelu/Todo,0.402985,0,1,0.486596,0.000000,1,0.000000,9563,0.004045,0,notproject
https://github.com/khuongnt/luongcms,0.962978,0,2,0.298827,0.000000,1,0.000000,558882,0.003331,0,notproject
https://github.com/kapaseker/mysitetutorial,0.363636,0,1,0.145923,0.000000,0,0.000000,203,0.006993,0,notproject
https://github.com/classic-city-rails/isislvx-rthw,0.037037,0,1,0.064795,0.000000,0,0.000000,433,0.000000,0,notproject
https://github.com/KostadinStefanov/Team-PAPAYA-,0.984375,0,5,0.158879,0.000000,1,0.000000,31355,0.019159,0,notproject
https://github.com/threeStone313/productCatalogManagementSystem,0.875000,0,1,0.060619,0.000000,0,0.000000,2217,0.866951,0,notproject
https://github.com/no-wa-ke/BSPareidolia,1.000000,0,1,0.138728,0.000000,1,0.000000,79861,0.000000,0,notproject
https://github.com/zakhar-herych/refresher-cpp,0.851852,0,1,0.059623,23.000000,0,0.000000,2716,0.057075,0,notproject
https://github.com/mikaeldui/PyAvanza,0.666667,0,1,0.009938,0.000000,0,0.000000,797,0.000000,1,notproject
https://github.com/mk44/javapublic,0.166667,0,2,0.247059,34.500000,0,0.000000,67,0.000000,1,notproject
https://github.com/gulatiak/sample_app,0.375000,0,1,0.044529,0.000000,0,0.000000,8060,0.160920,0,notproject
https://github.com/robert-school/ludum-dare22,0.875000,0,2,0.087941,0.000000,0,0.000000,1369,0.000000,0,notproject
https://github.com/FedorSelitsky/ruby-mccabe-halstead,0.666667,0,1,0.163437,0.000000,0,0.000000,989,0.000000,0,notproject
https://github.com/xionon/hacounter,0.000000,0,1,0.000000,26.000000,0,1.000000,182,0.000000,0,notproject
https://github.com/liorkesos/drupalcamp,0.064103,0,2,0.440090,21.000000,1,0.500000,166042,0.007546,1,notproject
https://github.com/eurismarpires/teste_git,0.500000,0,1,0.000000,0.000000,0,0.000000,10,0.000000,0,notproject
https://github.com/vindula/vindula.blog,0.695652,0,4,0.092874,10.333333,1,0.333333,1553,0.025404,2,notproject
https://github.com/ElGringov2/swrpgcompanion,0.987013,0,1,0.061714,0.000000,0,0.000000,23478,0.000000,0,notproject
https://github.com/nomack84/spring-security-rest-example,0.454545,0,1,0.000000,0.000000,1,0.000000,224,0.087500,2,notproject
https://github.com/dgilbert85/gitimmersion,0.200000,0,1,0.117647,0.000000,0,0.000000,15,0.000000,0,notproject
https://github.com/respinar/athletes,0.090909,0,1,0.000000,0.000000,0,0.000000,1260,0.000000,0,notproject
https://github.com/ik11235/AOJcontest-counter,0.000000,0,2,0.051282,0.000000,0,0.000000,106,0.000000,0,notproject
https://github.com/naXa777/dummy-web-app-2,0.807692,0,1,0.204069,0.000000,0,0.000000,1291,0.000000,0,notproject
https://github.com/NataBangun/Riskesdas,0.771615,0,2,0.194775,0.000000,1,0.000000,268232,0.001884,0,notproject
https://github.com/bteng22/string-calculator-kata,1.000000,0,1,0.036585,0.000000,0,0.000000,107,0.632911,0,notproject
https://github.com/cougarTech2228/sensorSystem,0.875000,0,2,0.186667,0.000000,1,0.000000,1287,0.000000,0,notproject
https://github.com/eyantra/CS684_Rangoli-Bot_2011,0.750000,0,1,0.130409,0.000000,0,0.000000,1487,0.000000,1,notproject
https://github.com/Bamboy/12-Seconds-Gamejam,0.934211,0,2,0.111311,36.666668,1,0.000000,7425,0.000000,0,notproject
https://github.com/spapageo0x01/dioskrS,1.000000,0,2,0.068493,0.000000,1,0.000000,72,0.000000,0,notproject
https://github.com/xiaolonw/nips14_loc_seg_testonly,0.964912,0,3,0.208034,0.000000,1,0.000000,53630,0.700076,18,notproject
https://github.com/onogithub/NovelIDE,0.500000,0,1,0.229258,0.000000,0,0.000000,347,0.000000,0,notproject
https://github.com/guts2014/StockRun,1.000000,0,1,0.090941,2.000000,0,0.000000,28171,0.000000,1,notproject
https://github.com/wznshuai/AntiLoseDevice,1.000000,0,2,0.113276,0.000000,1,0.000000,2912,0.000000,0,notproject
https://github.com/xiongjunliang/topcoder,1.000000,0,1,0.003650,0.000000,1,0.000000,276,0.000000,0,notproject
https://github.com/Evervolv/android_device_htc_common,0.857143,0,0,0.255647,0.000000,1,0.000000,749,0.000000,6,notproject
https://github.com/ArtyomRusak/blog,0.875000,0,1,0.171745,0.000000,1,0.000000,26094,0.000000,0,notproject
https://github.com/pavankumar2203/SnippetsForAmazonWebServices,0.923077,0,1,0.231144,0.000000,0,0.000000,1582,0.000000,0,notproject
https://github.com/Josie-zou/Project,0.066667,0,1,0.526893,9.500000,0,0.000000,2764,0.000000,0,notproject
https://github.com/davidmalcolm/smoketest,0.000000,0,1,0.051724,1.000000,0,0.000000,55,0.000000,0,notproject
https://github.com/mer-packages/qtgraphicaleffects,0.500000,0,2,0.446939,9.000000,1,1.000000,10641,0.972411,1,notproject
https://github.com/aasheer/depot,0.318841,0,1,0.251941,0.000000,0,0.000000,1348,0.352538,0,notproject
https://github.com/jimlambie/smooze-store,0.065217,0,1,0.163273,0.000000,0,0.000000,2315,0.003296,0,notproject
https://github.com/hartzellt/first_app,0.428571,0,1,0.382445,0.000000,0,0.000000,410,0.141304,0,notproject
https://github.com/kuuji/android-supsup,0.500000,0,1,0.315589,0.000000,0,0.000000,182,0.000000,0,notproject
https://github.com/Harwkx/laboxid-base-devel,0.166667,0,1,0.135562,0.000000,0,0.000000,931,0.000000,2,notproject
https://github.com/DzonyKalafut/LWJGL3DEngine,0.909091,0,1,0.025764,2.500000,1,0.000000,1637,0.000000,0,notproject
https://github.com/DSBell/cs190lab5_bell99,0.000000,0,2,0.333333,0.000000,0,0.000000,30,0.000000,0,notproject
https://github.com/keiji0/libobj,0.851852,0,1,0.077409,0.000000,0,0.000000,1168,0.000000,1,notproject
https://github.com/criddell/demo_app,0.312500,0,1,0.350649,0.000000,0,0.000000,694,0.306962,0,notproject
https://github.com/cis-yogendra/cis-cart,0.971603,0,2,0.184586,0.000000,1,0.000000,520886,0.254883,0,notproject
https://github.com/strawlab/visualization_common,0.945946,0,1,0.236812,0.000000,1,0.000000,5266,0.065183,1,notproject
https://github.com/slorange/Diablo3-AuctionHouse-Bot,1.000000,0,1,0.032680,0.000000,0,0.000000,148,0.000000,0,notproject
https://github.com/JackHolland/Tap,0.723077,0,2,0.249013,10.333333,1,0.000000,7608,0.187484,1,notproject
https://github.com/troyastorino/16.83-power-subsystem,1.000000,0,2,0.235727,0.000000,0,0.000000,594,0.000000,0,notproject
https://github.com/jlas/misc,0.545455,0,1,0.317730,2.125000,0,0.000000,542,0.000000,0,notproject
https://github.com/lalanne/Scientific-Hpc,0.000000,0,1,0.000000,0.000000,0,0.000000,15,0.000000,0,notproject
https://github.com/ratnakarrao-nyros/inplace,0.264706,0,1,0.415430,0.000000,0,0.000000,529,0.255507,0,notproject
https://github.com/cseslam/simply-ubuntu,0.714286,0,1,0.085603,0.000000,0,0.000000,723,0.000000,0,notproject
https://github.com/mcansky/-bearded-octocat,0.310345,0,1,0.688262,0.000000,0,0.000000,566,0.502538,1,notproject
https://github.com/wooga/fb-payment-v2-demo-ruby,0.555556,0,1,0.169113,0.000000,1,0.000000,2005,0.000000,1,notproject
https://github.com/Stabledog/bin-pub,0.711409,0,2,0.164666,7.294118,1,0.000000,241203,0.000000,0,notproject
https://github.com/wikimedia/operations-debs-vips,0.960976,0,3,0.176536,0.333333,1,0.000000,248786,0.457737,0,notproject
https://github.com/rjewell/disclosed.org,0.000000,0,1,0.033558,1.071429,0,0.000000,18352,0.000000,0,notproject
https://github.com/jinyb09017/crawler,0.474138,0,1,0.166303,0.000000,1,0.000000,22672,0.023698,0,notproject
https://github.com/rcbau/hacks,0.828571,0,1,0.092773,8.117647,1,0.117647,3785,0.000000,1,notproject
https://github.com/platipy/publications,0.500000,0,0,0.140000,0.000000,0,0.000000,1910,0.000000,1,notproject
https://github.com/utsavgupta7/myfirst,0.500000,0,1,0.187192,1.000000,0,0.000000,169,0.008696,0,notproject
https://github.com/torokp/udb,0.000000,0,1,0.044444,0.000000,1,0.000000,45,0.000000,0,notproject
https://github.com/Janberk/MediaBoxMngr,0.891304,0,1,0.025549,43.333332,0,0.000000,6749,0.000000,0,notproject
https://github.com/toop/pyramid_doc_chinese,0.757143,0,0,0.029821,0.000000,0,0.000000,2291,0.419149,4,notproject
https://github.com/funtiik/sample_app,0.108108,0,1,0.158228,0.000000,0,0.000000,1538,0.140351,0,notproject
https://github.com/willdc/project3,0.500000,0,0,0.074610,0.000000,0,0.000000,831,0.000000,2,notproject
https://github.com/YukihiroMoriyama/SplitTheCost,0.285714,0,1,0.084245,0.000000,1,0.000000,840,0.000000,0,notproject
https://github.com/gallaghd27/demo_app,0.145833,0,1,0.352941,0.000000,0,0.000000,724,0.313725,0,notproject
https://github.com/makuto72/ns-3_tir,0.076923,0,2,0.272582,16.500000,1,0.000000,910,0.000000,0,notproject
https://github.com/jaimeceballos/Tor-k,0.461538,0,3,0.292048,0.000000,1,0.000000,15463,0.001028,0,notproject
https://github.com/sdecri/JoinTextFiles,0.500000,0,1,0.162884,15.000000,1,0.000000,629,0.000000,0,notproject
https://github.com/jordankomnick/HW02Final,0.500000,0,1,0.120567,0.000000,0,0.000000,248,0.000000,0,notproject
https://github.com/CodigoMonki/MonoAndroidSamples,0.916667,0,1,0.101357,0.000000,0,0.000000,996,0.000000,3,notproject
https://github.com/HiroakiKamon/demo_app,0.140000,0,1,0.358549,0.000000,0,0.000000,759,0.284866,0,notproject
https://github.com/hubeicaolei/whereislover,1.000000,0,1,0.004274,3.000000,0,0.000000,229,0.000000,0,notproject
https://github.com/gnilkreb/Fowler,1.000000,0,1,0.231818,0.000000,0,0.000000,169,0.000000,0,notproject
https://github.com/software-engineering-amsterdam/sea-of-ql,0.990495,0,24,0.075155,330.375000,1,0.750000,245698,0.093032,4,notproject
https://github.com/hellrage/NachGeom,0.727273,0,2,0.226496,0.000000,0,0.000000,728,0.000000,0,notproject
https://github.com/webNeat/Quiddich,0.701493,0,2,0.084906,31.000000,0,7.000000,4734,0.010606,0,notproject
https://github.com/KarinaMontesTrevino/codeup.dev,0.555556,0,1,0.123838,121.000000,1,0.000000,16812,0.000000,0,notproject
https://github.com/Anoopc444/test,1.000000,0,1,0.000000,0.000000,0,0.000000,51,0.000000,0,notproject
https://github.com/patrickw14/cse190,0.861111,0,2,0.219089,0.000000,0,0.000000,723,0.000000,0,notproject
https://github.com/bellcom/bosa_attendees,0.000000,0,2,0.914961,0.000000,0,0.000000,54,0.000000,0,notproject
https://github.com/danielfdzperez/shooter_consola_2_jugadores,1.000000,0,3,0.034378,3.875000,1,0.000000,958,0.000000,0,notproject
https://github.com/our-power/inner-warehouse-monitor,0.750000,0,2,0.266244,80.000000,1,0.000000,182685,0.983430,1,notproject
https://github.com/GreenCoin-Project/Forum,0.000000,0,1,0.000000,0.000000,1,0.000000,2,0.000000,0,notproject
https://github.com/QuizzesGroup1/Quizzes1,0.909548,0,0,0.182304,0.000000,1,0.000000,44802,0.000338,1,notproject
https://github.com/42IN11EWd/RAS-Android,0.903846,0,1,0.221719,42.000000,1,0.000000,7045,0.000000,0,notproject
https://github.com/mayurisinkar/esdl-mayuri-sanika,0.000000,0,1,0.000000,0.000000,0,0.000000,4,0.000000,0,notproject
